Actual,Predicted
9095.06825,8969.550274436171
5272.1758,7068.747442870876
29330.98315,36858.41091154609
9301.89355,9454.678500533655
33750.2918,26973.173456563447
4536.259,10864.113164237357
2117.33885,170.28084136498364
14210.53595,16903.450286619416
3732.6251,1092.4309361411451
10264.4421,11218.343183516396
18259.216,28101.684552669954
7256.7231,9377.734602045226
3947.4131,5263.059517901993
46151.1245,38416.042211067506
48673.5588,40255.82339284457
44202.6536,37098.25353122906
9800.8882,15240.3939230597
42969.8527,35912.88264434411
8233.0975,9112.523987031173
21774.32215,31461.921089091018
5080.096,3847.6884588269786
7441.501,10130.120015169965
1256.299,2370.5418938853945
2755.02095,7140.21550828076
11085.5868,11301.767826377805
10923.9332,12961.653662243914
12644.589,14509.472518764642
18804.7524,6159.897610703561
9715.841,9963.858572625568
1131.5066,2177.8571821653677
15828.82173,9115.93673493503
11842.62375,13073.6893215935
2020.5523,4561.823762017701
5693.4305,3408.207560332392
2904.088,4459.813597448539
7448.40395,13032.065050757197
2597.779,1979.9935729179833
7337.748,8813.283033024984
23887.6627,33271.29124447717
38709.176,32585.515839273197
4687.797,3908.7609096401065
2643.2685,4326.107747209309
11674.13,14142.813265328308
12124.9924,11423.454948460881
4889.9995,8774.13955311453
12333.828,12097.280510005994
3579.8287,5281.573534986657
4391.652,3150.5596041989193
42124.5153,35494.464612140706
4463.2051,9150.11247859692
13887.204,15836.845756214605
1719.4363,2343.574700689105
28476.73499,12364.784141936043
1708.92575,1482.294882655653
10594.2257,13389.061051611008
25333.33284,12573.573959715903
3645.0894,4341.836805584042
38746.3551,32165.336880424155
11848.141,13321.336003204693
10564.8845,12896.820711023522
13880.949,14167.994214827251
4753.6368,10506.176235124478
27941.28758,16360.785435476488
8017.06115,7763.898245844526
23045.56616,11839.250194313978
4133.64165,4061.197505034852
17942.106,26652.40230124692
25992.82104,10930.141386710422
3594.17085,2137.413859876444
1682.597,6209.011234112875
6079.6715,10729.82391284425
9411.005,11628.31041290242
8283.6807,10981.045289458818
6338.0756,9166.508185956356
7152.6714,11954.277328735048
4889.0368,6747.851217339152
4846.92015,7248.5304712984125
11454.0215,10735.167107478586
4349.462,6580.848197740435
9101.798,8762.003293551092
1391.5287,3767.1338345443637
28101.33305,36632.4975496002
5152.134,6378.1197972112695
38511.6283,30842.09248656234
44501.3982,34846.524510506264
41097.16175,35278.07387112312
4837.5823,7019.444351999349
10601.63225,12861.384142641431
8310.83915,9942.301497783768
11264.541,14473.526064801326
15230.32405,17693.37304474471
27037.9141,35258.248451368745
23401.30575,33029.58968268681
5031.26955,6185.917304471919
38282.7495,31999.989625351438
6875.961,9481.331582728066
19719.6947,29444.042715229567
1880.07,3674.4849840422885
18765.87545,28308.264321063834
6402.29135,5823.364952291815
4527.18295,5407.7675200107315
1743.214,1883.4947576032464
5709.1644,11499.675042004483
12363.547,15075.906906320515
13129.60345,11699.631630083511
1727.54,4308.824278550494
7731.4271,9895.184004396839
21195.818,31708.400562011637
1702.4553,-86.87094666591838
23244.7902,32819.71429003555
23082.95533,3280.6917841471004
2927.0647,10183.888538779722
13019.16105,14318.763891787587
37701.8768,31642.356845424467
9778.3472,11461.57806790956
1980.07,3929.2370183077146
30259.99556,13107.893130879287
22478.6,31810.994506074392
6313.759,8152.025935933869
2789.0574,3238.0841707648724
5594.8455,8439.561083755134
7261.741,10594.638714580318
11396.9002,15219.687363738167
1986.9334,5647.880814299553
4719.73655,3781.9528549862025
7749.1564,10228.944896999734
7345.7266,10900.12933882883
9288.0267,11122.748451917198
12244.531,14438.141125746171
1837.2819,7430.315047758477
3972.9247,5386.2267675850835
5934.3798,9231.32739901446
5836.5204,9343.762837132306
7935.29115,12538.276063436073
5649.715,8337.66982682737
12347.172,15333.36900871428
12404.8791,8411.214543896434
22144.032,31797.274962984557
42983.4585,35785.91843418424
37270.1512,31603.71967017214
5267.81815,6011.962292511451
9866.30485,12607.035846407072
2322.6218,6013.511503104479
33471.97189,14560.79590559417
2137.6536,2493.4798944090926
23306.547,32963.455242276876
5261.46945,6265.143805036247
3761.292,5034.621737967334
11436.73815,14344.813474065662
4751.07,6941.141225903679
46661.4424,38670.012703664936
2690.1138,3087.587418362671
1146.7966,5885.875253601947
37607.5277,31686.24200595347
6373.55735,11562.618598357445
4518.82625,8476.047495116827
13555.0049,14806.724862641639
8547.6913,9814.461861434755
34439.8559,27105.718314686674
39125.33225,33453.833520686814
13607.36875,14551.899920701077
2710.82855,1684.3685676838395
14988.432,13166.961973983582
2396.0959,2222.768940414344
3591.48,5449.593937265263
7162.0122,11568.963254882028
48824.45,39807.96912708626
43578.9394,36500.65163030877
39556.4945,34001.37945748458
2632.992,3897.2785653187057
9182.17,7456.141321252644
6238.298,8661.820844767035
5757.41345,12450.92458882406
4239.89265,4813.532930887415
2154.361,2047.6552815890282
21978.6769,32112.11251983777
16297.846,25111.520859384895
13831.1152,17484.276637550676
32734.1863,26411.461818223608
11830.6072,10159.524209996298
29523.1656,37260.3266638589
3167.45585,-441.23918332858557
8428.0693,6779.550131032536
5012.471,7781.453377949603
5209.57885,4367.959884836586
2855.43755,5105.871708126238
20277.80751,5919.186750423045
3554.203,4305.716459407846
8569.8618,15191.088065017791
10594.50155,11132.099351144187
3597.596,6932.8011658398955
7323.734819,2525.6479322209652
2731.9122,1536.0518321322943
38711.0,31944.782843167326
12981.3457,16414.1225151728
9283.562,12011.533671952964
2709.1119,1268.0592660270959
12096.6512,12531.259531887144
2198.18985,1564.9341591669436
8932.084,8737.336216939291
3176.2877,1873.039404877938
24393.6224,33916.22971210641
4266.1658,10858.386350627114
22493.65964,2603.436338529262
17085.2676,25674.402503323312
16577.7795,26343.430227044417
8827.2099,9430.911520331474
4296.2712,1800.7350077747178
7804.1605,13261.424802108477
3208.787,1120.1781053295927
12957.118,10386.66427708772
22192.43711,10567.290064742772
9432.9253,16944.25995713468
17043.3414,26846.546624573886
6593.5083,6939.111783925042
4137.5227,5193.04710053855
4779.6023,5846.00017265438
14001.2867,13229.605368456558
12629.8967,11098.339302283885
5245.2269,8362.28134289252
2404.7338,5135.539401511009
6948.7008,12308.340641392815
6435.6237,13861.17886997145
42560.4304,35773.70926218936
2055.3249,4157.019303166086
34672.1472,28917.86562623964
1731.677,-914.3734235716256
1639.5631,2873.7115067103587
9377.9047,11046.254077404707
10977.2063,15683.069502250275
1534.3045,5210.675323235262
9644.2525,6888.385183511893
4529.477,3854.311409584032
37829.7242,31312.64705452844
9991.03765,7241.4322666484895
8125.7845,12405.9950865087
3877.30425,5619.170391882717
5979.731,9528.225570213346
43896.3763,36314.00904300087
1674.6323,4429.405969064215
13204.28565,9667.91523952583
44585.45587,31161.157389945918
3021.80915,5747.132923179042
3392.9768,4603.37294255151
